Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP797/2024-2025/151301,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in village Sabitapur Bihari of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Mr. Omsharan. mobile number 8707489315. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014887282007656316,0.050974512743628186
WS/MP797/2024-2025/151302,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Swadesh Rajput-Khunnu near the Kampil intersection of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9415191422. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.01488095238095238,0.05093632958801498
WS/MP797/2024-2025/151303,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Sushil Rajput near village Damdera of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9452261414. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014874628134296642,0.05089820359281437
WS/MP797/2024-2025/151304,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Birendra Rathore in village Uliapur Narainamau of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9415124258. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014868309260832626,0.050860134629768135
WS/MP797/2024-2025/151305,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Abhishek Dixit in village Jaura of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 6393904281. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014861995753715499,0.05082212257100149
WS/MP797/2024-2025/151306,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in village Kadardadpur Sarai of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Jograj Verma. mobile number 9792999777. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014855687606112054,0.05078416728902166
WS/MP797/2024-2025/151307,Normal/Others,Street lights,"Installation of a semi-high mast light with six LEDs at a public place in consultation with Mr. Dr. Umesh Shakya, near the village Barabiku temple of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 8175818470. (Executing Agency UPSIC Muradabad)",Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014849384811200678,0.050746268656716415
WS/MP797/2024-2025/151308,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in Fatehpur Pariuli village of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Dayashankar Dixit. mobile number 8303848628. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014843087362171332,0.05070842654735272
WS/MP797/2024-2025/151309,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Ram Niwas in village Nagla Makoda of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 7068998341. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.01483679525222552,0.05067064083457526
WS/MP797/2024-2025/151310,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Kishan Pal in village Diura Mahsona of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 8127783090. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014830508474576272,0.05063291139240506
WS/MP797/2024-2025/151311,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Jagmohan Rajput in village Rukhaiya Khalikdadpur of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9412537687. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014824227022448115,0.050595238095238096
WS/MP797/2024-2025/151312,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Mahadeepak Shakya in village Kurar of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9889805717. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014817950889077053,0.05055762081784387
WS/MP797/2024-2025/151313,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Rishi Pal Sisodia near village Gilunda temple of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 7905868345. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014811680067710538,0.05052005943536404
WS/MP797/2024-2025/151314,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Syam Singh Shakya in village Majhola of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9621367133. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014805414551607445,0.050482553823311065
WS/MP797/2024-2025/151315,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in village Jhabbupur of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Akhilesh Gangbar. mobile number 9956347343. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014799154334038054,0.050445103857566766
WS/MP797/2024-2025/151316,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Ram Sudhakar Duvedi in village Narsinghpur of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9559712029. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014792899408284023,0.050407709414381024
WS/MP797/2024-2025/151317,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in village Nagla Seth of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Haribhan Rajput Pradhan. mobile number 9305323330. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014786649767638362,0.05037037037037037
WS/MP797/2024-2025/151318,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Sonu Rajput in village Ataipur of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 790540641. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014780405405405405,0.050333086602516654
WS/MP797/2024-2025/151319,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Vijay Singh Gangbar in village Khudinakhar of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9452628975. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014774166314900802,0.05029585798816568
WS/MP797/2024-2025/151320,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in the village Nagla warehouse of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Sanju Rajput. mobile number 8853730500. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014767932489451477,0.05025868440502587
WS/MP797/2024-2025/151321,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Mr. Kamlesh Duvedi in village Ahmedganj of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9452426643. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014761703922395614,0.050221565731166914
WS/MP797/2024-2025/151322,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Styaveer in village Sukha nagla of  Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 6394018050. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.01475548060708263,0.05018450184501845
WS/MP797/2024-2025/151323,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Nanhe Lal Rajput in village Gandua of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9455270147. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014749262536873156,0.05014749262536873
WS/MP797/2024-2025/151324,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in village Kanasi Gularia Bamrulia of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Mahendra Pradhan. mobile number 7607047842. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014743049705139006,0.050110537951363304
WS/MP797/2024-2025/151325,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Anandpal in village Tyori Salempur of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 7388670553. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014736842105263158,0.050073637702503684
WS/MP797/2024-2025/151326,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Ghanshyam Shakya in village Nagla Kel of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9389743288. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014730639730639731,0.05003679175864607
WS/MP797/2024-2025/151327,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in Chilauli Prem Nagar village of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Sumit BDC. mobile number 7505301296. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014724442574673959,0.05
WS/MP797/2024-2025/151328,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Anil Rajput in village Sultanganj Khareta of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9125057739. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.01471825063078217,0.04996326230712711
WS/MP797/2024-2025/151329,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Mr. Sujit Duve near village Ugarpur temple of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9455028981. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014712063892391762,0.049926578560939794
WS/MP797/2024-2025/151330,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Nagendra Rajput in village Rasidpur Terai of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9648280233. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014705882352941176,0.049889948642699924
WS/MP797/2024-2025/151331,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Durvijay Rajput Pradhan in village Naugawan of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9839326004. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014699706005879883,0.04985337243401759
WS/MP797/2024-2025/151333,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in Hasanpur village of Kayamganj assembly of my parliamentary constituency Farrukhabad in consultation with Shri Mukesh Kumar. mobile number 9935354509. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014693534844668345,0.04981684981684982
WS/MP797/2024-2025/151334,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Mr. Adesh Shakya near village Samaspur Bhikhari Tirahe of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9716765479. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014687368862778011,0.04978038067349927
