Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP18178/2025-2026/202163,False,0.0,0.03751651050834137,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202179,False,0.0,0.03545954532397761,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202180,False,0.0,0.03747647028261461,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202181,False,0.0,0.033018587357944836,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202186,False,0.0,0.0330017230217072,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202188,False,0.0,0.03741932729270525,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202189,False,0.0,0.03740100729246309,0.32945740796962064,0.112747625
WS/MP18180/2025-2026/149579,False,0.0,0.14917557905765538,0.3730204694344491,0.2571303
WS/MP18210/2025-2026/212736,False,0.0,0.4560070523985404,0.328262653619779,0.43943608
WS/MP18238/2025-2026/203765,False,0.0,0.04162077724407695,0.4064155342321923,0.404103
WS/MP18240/2025-2026/162231,False,0.0,0.37246922202308536,0.4290394117086083,0.53098994
WS/MP18338/2025-2026/207165,False,0.0,0.8294209125676186,0.7910213730481305,0.8638926
WS/MP18356/2025-2026/169988,False,0.0,0.8278114432701491,0.6483800901456657,0.674324
WS/MP18356/2025-2026/169989,False,0.0,0.8217561234389678,0.6483800901456657,0.674324
WS/MP18356/2025-2026/213093,False,0.0,0.7747291429933735,0.6513275994485749,0.66466594
WS/MP18388/2025-2026/196292,True,0.0,0.9483715222249857,0.7066650202098258,0.84365714
WS/MP323/2025-2026/217172,False,0.0,0.1742659784715662,0.29668095254342614,0.09771128
WS/MP323/2025-2026/218128,False,0.0,0.167654160742645,0.2937510328473714,0.09354396
WS/MP323/2025-2026/218133,False,0.0,0.17253748401454352,0.2961752752716138,0.09354396
WS/MP350/2025-2026/210883,False,0.0,0.04374832463528955,0.2899553749149217,0.06538114
WS/MP393/2025-2026/167662,False,0.0,0.08518266253684784,0.40240216359557074,0.24297059
WS/MP500/2025-2026/180654,False,0.0,0.7682268535471699,0.6410581978338722,0.76251566
WS/MP500/2025-2026/180655,False,0.0,0.7318624828558453,0.6404007624274778,0.7361534
WS/MP500/2025-2026/180656,False,0.0,0.7258116578242216,0.6404007624274778,0.7361534
WS/MP500/2025-2026/180658,False,0.0,0.7232750648165424,0.6404007624274778,0.7361534
WS/MP500/2025-2026/180660,False,0.0,0.6620635716475132,0.5326505131012825,0.5894085
WS/MP500/2025-2026/180661,False,0.0,0.74639600323293,0.6410581978338722,0.7599204
WS/MP500/2025-2026/180662,False,0.0,0.7762298420200154,0.6563634612215913,0.75160635
WS/MP500/2025-2026/180665,False,0.0,0.7506328355188114,0.6342603251553063,0.6391072
WS/MP526/2025-2026/166438,False,0.0,0.607245337641773,0.695058269403432,0.6074826
WS/MP574/2025-2026/188487,False,0.0,0.18611669376497691,0.2897011832733361,0.13004322
WS/MP18095/2025-2026/208348,False,0.0,0.196261440101819,0.3818540581426988,0.13461518
WS/MP18095/2025-2026/208349,False,0.0,0.1963137202757938,0.3818540581426988,0.13461518
WS/MP18177/2025-2026/156785,False,0.0,0.02576281682748412,0.3241324814029389,0.12494903
WS/MP18181/2025-2026/222976,False,0.0,0.14441953145785344,0.33914485868720706,0.13664794
WS/MP18181/2025-2026/222977,False,0.0,0.14440615719556876,0.3383300890101066,0.13664794
WS/MP18185/2025-2026/179806,False,0.0,0.2864683334864724,0.35221592616869035,0.34832546
WS/MP429/2025-2026/200479,False,0.0,0.4649638533361062,0.4864510878693394,0.44846645
WS/MP429/2025-2026/219617,False,0.0,0.5759786374065318,0.5014641405462844,0.47827682
WS/MP432/2025-2026/216615,False,0.0,0.585001334717576,0.46797690935384584,0.45528165
WS/MP485/2025-2026/192234,False,0.0,0.8434229295656831,0.6788249633859926,0.84829134
WS/MP579/2025-2026/162808,False,0.0,0.18469514256398298,0.31479076010800855,0.019099602
WS/MP716/2025-2026/210100,False,0.0,0.0007174850644246087,0.20680944301462953,0.009515904
WS/MP745/2025-2026/141239,False,0.0,0.3543726420064045,0.38379087593566746,0.37040755
WS/MP745/2025-2026/141296,False,0.0,0.32074723715666414,0.41444879201602347,0.30620316
WS/MP745/2025-2026/144828,False,0.0,0.32335573496020154,0.33265536659192535,0.19708842
WS/MP745/2025-2026/189092,False,0.0,0.09432099914272452,0.3878853913200423,0.39135855
WS/MP18102/2025-2026/198652,False,0.0,0.32920729543595334,0.35248804057405125,0.12225092
WS/MP18102/2025-2026/198653,False,0.0,0.32949757018043385,0.3590237333437789,0.1295651
WS/MP18102/2025-2026/198654,False,0.0,0.32990441652581326,0.3627384238898928,0.1295651
WS/MP18102/2025-2026/198655,False,0.0,0.3288552987556887,0.35248804057405125,0.12225092
WS/MP18102/2025-2026/198656,False,0.0,0.20350080022902897,0.3690298142259728,0.34155908
WS/MP18191/2025-2026/185791,False,0.0,0.9298369766528318,0.6510589717401862,0.77754325
WS/MP18191/2025-2026/185796,False,0.0,0.9297499677459455,0.6510589717401862,0.77754325
WS/MP18191/2025-2026/185798,False,0.0,0.9296630465643244,0.6510589717401862,0.77754325
WS/MP18191/2025-2026/185799,False,0.0,0.9295762130469484,0.6510589717401862,0.77754325
WS/MP18209/2025-2026/144762,True,0.0,0.3789243973631319,0.3593013356292849,0.5236272
WS/MP18209/2025-2026/144766,True,0.0,0.3205379017078824,0.3575022356302612,0.31223848
WS/MP18257/2025-2026/192438,False,0.0,0.7096771430503334,0.5378676305001181,0.5164617
WS/MP18321/2025-2026/220674,False,0.0,0.06233285171296101,0.32656338508413546,0.14926246
WS/MP351/2025-2026/165971,False,0.0,0.14524094006333033,0.3647065648931575,0.077741414
WS/MP423/2025-2026/207518,False,0.0,0.11109843837056016,0.3492361985644351,0.058377393
WS/MP423/2025-2026/208251,False,0.0,0.10977075899320671,0.3302619400001526,0.067375235
WS/MP761/2025-2026/153931,True,0.0,0.9578903663252457,0.7614541930675655,0.6319872
WS/MP761/2025-2026/192251,True,0.0,0.944524403524013,0.769104890523637,0.8095161
WS/MP761/2025-2026/192352,False,0.0,0.9411206788789642,0.7756491313684115,0.883313
WS/MP18048/2025-2026/165607,False,0.0,0.05717006906987492,0.4205066431073798,0.033200357
WS/MP18048/2025-2026/165608,False,0.0,0.054911280385631346,0.4179406934322161,0.021621097
WS/MP18069/2025-2026/165441,False,0.0,0.6368644906656022,0.4707198614211828,0.32660565
WS/MP18069/2025-2026/165453,False,0.0,0.6376271719204555,0.4707198614211828,0.32660565
WS/MP18069/2025-2026/211728,False,0.0,0.8168352204578415,0.4938228116684922,0.4264737
WS/MP18069/2025-2026/211732,False,0.0,0.5540278003614898,0.44988822576306897,0.31164655
WS/MP18069/2025-2026/211747,False,0.0,0.5621017695499941,0.4460810088894135,0.5327407
WS/MP18069/2025-2026/211749,False,0.0,0.6291137717066043,0.49545520221908246,0.4299292
WS/MP18069/2025-2026/212253,False,0.0,0.5895760340973066,0.451528060095083,0.45528165
WS/MP18069/2025-2026/212332,False,0.0,0.48654119938970464,0.3858436021554944,0.22261028
WS/MP18185/2025-2026/180074,False,0.0,0.0199699259506156,0.27786403060540993,0.05153003
WS/MP18185/2025-2026/180075,False,0.0,0.01692159701181276,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180076,False,0.0,0.01692032164734878,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180077,False,0.0,0.016919049417217308,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180078,False,0.0,0.016917780309881857,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180079,False,0.0,0.016916514313862447,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180080,False,0.0,0.016915251417735273,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180081,False,0.0,0.016913991610132417,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180082,False,0.0,0.016912734879741396,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180083,False,0.0,0.01691148121530494,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180084,False,0.0,0.016910230605620573,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180102,False,0.0,0.016908983039540342,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180103,False,0.0,0.016907738505970427,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180104,False,0.0,0.016906496993870868,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180105,False,0.0,0.016905258492255187,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180106,False,0.0,0.016904022990190098,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180107,False,0.0,0.016902790476795177,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180108,False,0.0,0.016901560941242566,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180109,False,0.0,0.016900334372756586,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/180110,False,0.0,0.01689911076061352,0.20034723238468508,0.019219916
WS/MP18185/2025-2026/198038,False,0.0,0.014990664031106906,0.21406613131190724,0.025098952
WS/MP18185/2025-2026/198039,False,0.0,0.014989581646616817,0.21406613131190724,0.025098952
WS/MP18185/2025-2026/198040,False,0.0,0.01498850186186179,0.21406613131190724,0.025098952
WS/MP18185/2025-2026/198041,False,0.0,0.014987424667489634,0.21406613131190724,0.025098952
WS/MP18338/2025-2026/177928,True,0.0,0.9179344254021706,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177929,True,0.0,0.9182297148838484,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177930,False,0.0,0.9185234735497046,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177931,True,0.0,0.9184240717806236,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177932,False,0.0,0.9187164609406352,0.7804243228761947,0.79766834
WS/MP18338/2025-2026/177933,False,0.0,0.9186173115909995,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177934,False,0.0,0.918518263031614,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177935,False,0.0,0.9184193151897039,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177936,False,0.0,0.9183204679921216,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177937,False,0.0,0.9182217213653493,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177938,False,0.0,0.9181230752355034,0.7802145940085711,0.79766834
WS/MP18338/2025-2026/177939,False,0.0,0.9180245295283386,0.7802145940085711,0.79766834
WS/MP728/2025-2026/192098,False,0.0,0.4338959826681075,0.6020487139365464,0.82237685
WS/MP021/2025-2026/192269,False,0.0,0.9860215543865608,0.5790450401423393,0.8675735
WS/MP18026/2025-2026/206791,False,0.0,0.8580114391596545,0.6208477175213483,0.7105681
WS/MP18087/2025-2026/223735,False,0.0,0.9500832623986276,0.6183880549228773,0.70907307
WS/MP18089/2025-2026/185979,False,0.0,0.6567021847565023,0.6090980450029853,0.64258105
WS/MP18091/2025-2026/175627,False,0.0,0.6697654254486889,0.6556610303488216,0.5645096
WS/MP18091/2025-2026/175629,False,0.0,0.6813847207478043,0.6661952205162048,0.77585614
WS/MP18091/2025-2026/175630,False,0.0,0.7676224532385888,0.6497642449362133,0.7239777
WS/MP18113/2025-2026/162522,False,0.0,0.8634176362198984,0.6759340306456543,0.8309661
WS/MP18184/2025-2026/161789,False,0.0,0.2889798601807786,0.41444879201602347,0.39083555
WS/MP18184/2025-2026/161840,False,0.0,0.28888747719007524,0.41444879201602347,0.39083555
WS/MP18338/2025-2026/207192,False,0.0,0.8777930074995728,0.6854393715662529,0.67385596
WS/MP18389/2025-2026/161151,True,0.0,0.6129527826784071,0.6211459445006345,0.54926765
WS/MP18389/2025-2026/161152,False,0.0,0.9050235299525096,0.6787314416093566,0.79180026
WS/MP574/2025-2026/219828,False,0.0,0.016684351805581032,0.3045511650516723,0.052375894
WS/MP719/2025-2026/213049,False,0.0,0.6357481821742941,0.5882896254309958,0.4593157
WS/MP743/2025-2026/142802,False,0.0,0.5026518358223768,0.3357914519801476,0.13110884
WS/MP746/2025-2026/177671,False,0.0,0.21441182459596156,0.33510653406686064,0.17802367
WS/MP756/2025-2026/202458,False,0.0,0.046304281278893744,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202462,False,0.0,0.04630110383915326,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202466,False,0.0,0.04629793394434646,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202470,False,0.0,0.04629477156763983,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202473,False,0.0,0.0462916166823269,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202479,False,0.0,0.04628846926182756,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202480,False,0.0,0.04628532927968712,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202484,False,0.0,0.046282196709575854,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202486,False,0.0,0.04627907152528803,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202493,False,0.0,0.046275953700741314,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202494,False,0.0,0.04627284320997603,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202495,False,0.0,0.04626974002715428,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202496,False,0.0,0.0462666441265595,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202497,False,0.0,0.04626355548259559,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202498,False,0.0,0.04626047406978614,0.32130722877763707,0.17114608
WS/MP756/2025-2026/202499,False,0.0,0.04625739986277397,0.32130722877763707,0.17114608
WS/MP021/2025-2026/176278,False,0.0,0.9696131866815121,0.587584307157881,0.45705906
WS/MP021/2025-2026/192268,False,0.0,0.9552751862369018,0.595600455197039,0.77076554
WS/MP021/2025-2026/192575,False,0.0,0.9408413013926687,0.6251697964546084,0.67191166
WS/MP18049/2025-2026/211248,False,0.0,0.41106320437552474,0.5565958174528463,0.50319374
WS/MP18109/2025-2026/206938,True,0.0,0.5431143357887385,0.47507275603889476,0.54503125
WS/MP18109/2025-2026/206939,True,0.0,0.5495236186924722,0.5173804873809155,0.5616936
WS/MP18123/2025-2026/169714,False,0.0,0.7958443095147926,0.6095663868207308,0.70684004
WS/MP18222/2025-2026/165225,False,0.0,0.7045285220114113,0.43194041807340916,0.52036923
WS/MP18265/2025-2026/154782,False,0.0,0.43273312147894566,0.440341153944292,0.44761878
WS/MP18278/2025-2026/220418,False,0.0,0.21689415351250171,0.5348024553416146,0.45345318
WS/MP18278/2025-2026/220419,False,0.0,0.2167998651949287,0.5255375308714808,0.45345318
WS/MP18278/2025-2026/220420,False,0.0,0.21670598916099623,0.5191156389611603,0.45345318
WS/MP18278/2025-2026/220421,False,0.0,0.21661252257467892,0.5191156389611603,0.45345318
WS/MP18278/2025-2026/220422,False,0.0,0.21651946262608202,0.5191156389611603,0.45345318
WS/MP18278/2025-2026/220423,False,0.0,0.2164268065311417,0.5191156389611603,0.45345318
WS/MP18278/2025-2026/220424,False,0.0,0.21633455153132944,0.5191156389611603,0.45345318
WS/MP18278/2025-2026/220425,False,0.0,0.21624269489336018,0.5191156389611603,0.45345318
WS/MP18278/2025-2026/220426,False,0.0,0.21615123390890467,0.5191156389611603,0.45345318
WS/MP18309/2025-2026/208889,False,0.0,0.0900290194405875,0.43861299335141135,0.24687776
WS/MP18309/2025-2026/208890,False,0.0,0.0915893391808381,0.44103342843453525,0.2552834
WS/MP18309/2025-2026/208891,False,0.0,0.07481352530809193,0.34859958941020286,0.1875468
WS/MP18309/2025-2026/208892,False,0.0,0.11991459672631279,0.3416385786145586,0.17748146
WS/MP18309/2025-2026/208893,False,0.0,0.0510127214562644,0.39543980784587446,0.083311714
WS/MP18309/2025-2026/209329,False,0.0,0.07524502137092132,0.4006453923867251,0.12622891
WS/MP18309/2025-2026/209331,False,0.0,0.10700195714674374,0.4134880433027029,0.24737947
WS/MP337/2025-2026/159494,False,0.0,0.6253723869648493,0.6529293036534476,0.48114416
WS/MP337/2025-2026/164653,False,0.0,0.8909820091521986,0.6559989334507902,0.5921857
WS/MP341/2025-2026/212737,False,0.0,0.5641018793307744,0.6014778067724845,0.73689836
WS/MP618/2025-2026/208388,False,0.0,0.6343523805948126,0.6606111596483695,0.62531126
WS/MP18089/2025-2026/181676,False,0.0,0.7592404205870057,0.6398589254151051,0.57701266
WS/MP18109/2025-2026/206940,True,0.0,0.5561805434863961,0.5188361939484211,0.5616936
WS/MP18109/2025-2026/206941,True,0.0,0.5622546525165572,0.5323103703366462,0.60542417
WS/MP18109/2025-2026/206942,True,0.0,0.568169517359666,0.5323103703366462,0.60542417
WS/MP18109/2025-2026/206943,True,0.0,0.5739301954007153,0.5316763349951393,0.73439777
WS/MP18109/2025-2026/206944,True,0.0,0.5795416115992822,0.5316763349951393,0.7308785
WS/MP18109/2025-2026/206945,True,0.0,0.5850085553638773,0.5316763349951393,0.6592254
WS/MP18109/2025-2026/206946,True,0.0,0.590335678640799,0.5316763349951393,0.6592254
WS/MP18109/2025-2026/206947,True,0.0,0.595527495035006,0.5316763349951393,0.6592254
WS/MP18109/2025-2026/206948,True,0.0,0.6005883798033218,0.5316763349951393,0.5788154
WS/MP18109/2025-2026/206949,True,0.0,0.6055225705805249,0.5303298022741991,0.5409389
WS/MP18111/2025-2026/187509,False,0.0,0.8047511487327641,0.6059540636514025,0.7146878
WS/MP18111/2025-2026/188364,False,0.0,0.7527021051917432,0.531175275863178,0.50420266
WS/MP18173/2025-2026/196660,False,0.0,0.17691187200395112,0.32393083779176884,0.18066429
WS/MP18176/2025-2026/176962,False,0.0,0.41593576930264137,0.3970990435001477,0.34972882
WS/MP18181/2025-2026/179550,False,0.0,0.1564011027215639,0.3229330974028652,0.0894471
WS/MP18192/2025-2026/221316,False,0.0,0.8632306196550534,0.6865839647730444,0.7396528
WS/MP18192/2025-2026/221317,False,0.0,0.8630375132065886,0.6865839647730444,0.7396528
WS/MP18389/2025-2026/166940,False,0.0,0.9454880690992506,0.7338778880335048,0.5561201
WS/MP508/2025-2026/166157,False,0.0,0.18070977767916932,0.2858913007749644,0.11061052
WS/MP728/2025-2026/191778,False,0.0,0.4889314080657362,0.5964496167676029,0.70169455
WS/MP18021/2025-2026/205615,False,0.0,0.9118689614759812,0.6429860266151701,0.72135127
WS/MP18021/2025-2026/205616,False,0.0,0.9112016918720997,0.6429860266151701,0.72135127
WS/MP18021/2025-2026/214949,False,0.0,0.8968927269977129,0.647213102177844,0.56598
WS/MP18052/2025-2026/191565,False,0.0,0.03362550041000276,0.3264061146508511,0.011979094
WS/MP18069/2025-2026/212395,False,0.0,0.4689338422431458,0.44355160581671216,0.12757765
WS/MP18076/2025-2026/140212,False,0.0,0.507172582560699,0.5508236809267425,0.38518894
WS/MP18180/2025-2026/149575,True,0.0,0.1744562169050067,0.3604993730067061,0.35481426
WS/MP18323/2025-2026/168809,False,0.0,0.8220619748335666,0.5999303406938016,0.5666007
WS/MP243/2025-2026/141151,False,0.0,0.3420362465277443,0.6193293689248353,0.6655035
WS/MP243/2025-2026/141153,False,0.0,0.34195612718502594,0.6193293689248353,0.6655035
WS/MP432/2025-2026/206014,False,0.0,0.52960850811839,0.4552324740529763,0.58792305
WS/MP508/2025-2026/189209,False,0.0,0.17941296712253213,0.2911541499268121,0.113299266
WS/MP558/2025-2026/215765,False,0.0,0.02198988910156041,0.2534817351578122,0.022004817
WS/MP18158/2025-2026/194736,False,0.0,0.021851718732010337,0.23943644545097575,0.017485784
WS/MP18335/2025-2026/207261,False,0.0,0.4640754723735047,0.5416163881578392,0.64757615
WS/MP18335/2025-2026/207262,False,0.0,0.44131226744214724,0.5411536058885333,0.671772
WS/MP18335/2025-2026/207264,False,0.0,0.41998004146031637,0.5450534987507322,0.46375385
WS/MP005/2025-2026/203726,False,0.0,0.17461835848162083,0.2924541979898536,0.089902185
WS/MP18092/2025-2026/188683,False,0.0,0.6516804597992317,0.6119577834268922,0.59789765
WS/MP18100/2025-2026/180544,False,0.0,0.016786329528148024,0.21720216204081008,0.0058524986
WS/MP18152/2025-2026/218954,False,0.0,0.001313475086438211,0.15323323073057638,0.0041821348
WS/MP18177/2025-2026/210063,False,0.0,0.02395090527573486,0.2603010287250344,0.03804213
