Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP351/2025-2026/146797,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person-Malapattam Grama Panchayath-Ward-no.10,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-29,125000.0,True,1.0,0.0,False,291,13,278,11.736077016252437,7,2025,2025-07-16,0.010309278350515464,0.0
WS/MP351/2025-2026/146798,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person-Kannur Corporation-Division -no-14,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-23,125000.0,True,1.0,0.0,False,285,7,278,11.736077016252437,7,2025,2025-07-16,0.01020408163265306,0.0
WS/MP351/2025-2026/146799,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person-Anjarakandy Grama Panchayath-Ward-no.11,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-28,125000.0,True,1.0,0.0,False,290,12,278,11.736077016252437,7,2025,2025-07-16,0.010101010101010102,0.0
WS/MP508/2025-2026/196049,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Providing CC Pavement in mariamman koil street at Anandapuram panchayat,Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,CN Annadurai,TIRUVANNAMALAI,2025-05-02,299880.0,2025-07-16,2025-08-29,299880.0,True,1.0,0.0,False,119,44,75,12.611141008278638,7,2025,2025-07-16,0.01288659793814433,0.05858522904331567
WS/MP673/2025-2026/176955,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of road from Kachru Sheikh house to Anwar Sheikhs house here. at irla ta. Dharashiv dist. Dharashiv,Maharashtra,Dharashiv,DISTRICT COLLECTOR OSMANABAD,Omprakash Bhupalsinh Alias Pawan Rajenimbalkar,OSMANABAD,2025-02-22,696992.0,2025-07-16,2025-07-16,696992.0,True,1.0,0.0,False,144,0,144,13.454530646650623,7,2025,2025-07-16,0.16216216216216217,0.058566978193146414
WS/MP747/2025-2026/147476,Normal/Others,Construction of bus-sheds or bus-stops,Construction of Bus shelter in Kandiyapuram village at Muthusamypuram Panchayat,Tamil Nadu,VIRUDHUNAGAR,DISTRICT COLLECTOR VIRUDHUNAGAR,Manickam Tagore B,VIRUDHUNAGAR,2024-12-03,749622.0,2025-07-16,2025-07-17,749622.0,True,1.0,0.0,False,226,1,225,13.527325692466585,7,2025,2025-07-16,0.01287001287001287,0.025906735751295335
WS/MP747/2025-2026/147477,Normal/Others,Construction of community centers and community halls,Construction of Community Centre in valavanthalpuram village at Kattalampatti panchayat,Tamil Nadu,VIRUDHUNAGAR,DISTRICT COLLECTOR VIRUDHUNAGAR,Manickam Tagore B,VIRUDHUNAGAR,2024-12-03,2499979.0,2025-07-16,2025-12-05,2499979.0,True,1.0,0.0,False,367,142,225,14.73179328980643,7,2025,2025-07-16,0.012853470437017995,0.11721611721611722
WS/MP18087/2025-2026/179045,Normal/Others,Construction of buildings for community cultural activities,SHARAN BASAVESHWARA SABHA BHAVAN,Karnataka,GADAG,Deputy Commsioner Gadag_ida,BASAVARAJ BOMMAI,HAVERI,2025-03-04,500000.0,2025-07-17,2026-08-21,500000.0,True,1.0,0.0,False,535,400,135,13.122365377402328,7,2025,2025-07-17,0.07024793388429752,0.064
WS/MP18131/2025-2026/188623,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Concreting the road leading to Piyali Karmalkarwadi Shri Vitthal Rakhumai Temple FY 2024-25,Maharashtra,SINDHUDURG,DISTRICT COLLECTOR SINDHUDURG,NARAYAN TATU RANE,RATNAGIRI-SINDHUDURG,2025-04-07,999000.0,2025-07-17,2025-07-21,999000.0,True,1.0,0.0,False,105,4,101,13.81451105863119,7,2025,2025-07-17,0.16071428571428573,0.05854873871068203
WS/MP18156/2025-2026/211009,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",For construction of road (Happy wali galli) ward no 14 Jalandhar,Punjab,JALANDHAR,DEPUTY COMMISSIONER JALANDHAR,CHARANJIT SINGH CHANNI,JALANDHAR(SC),2025-06-21,289464.0,2025-07-17,2026-01-12,289464.0,True,1.0,0.0,False,205,179,26,12.57578967058625,7,2025,2025-07-17,0.002642007926023778,0.058530510585305104
WS/MP18156/2025-2026/211019,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Laying of Interlock tiles in streets Boota pind,Ward no.35 Jalandhar-1",Punjab,JALANDHAR,DEPUTY COMMISSIONER JALANDHAR,CHARANJIT SINGH CHANNI,JALANDHAR(SC),2025-06-21,286244.0,2025-07-17,2026-01-12,286244.0,True,1.0,0.0,False,205,179,26,12.564603366449123,7,2025,2025-07-17,0.002638522427440633,0.05851229380641145
WS/MP18203/2025-2026/204862,Normal/Others,Lighting of public spaces,district badaun mein diffrent place par  7 semi high mast l.e.d light work amount-1187200.00 and 6 highmast light work amount-4056000.00,Uttar Pradesh,BUDAUN,DISTRICT MAGISTRATE BUDAUN,ADITYA YADAV,BADAUN,2025-05-29,5243200.0,2025-07-17,2025-12-22,5243200.0,True,1.0,0.0,False,207,158,49,15.472442747649891,7,2025,2025-07-17,0.02673663168415792,0.03870967741935484
WS/MP337/2025-2026/166609,Normal/Others,Development of public parks,Installation of a high mast street light 11 meters near the park of Karnataka State Government Employees Building,Karnataka,SHIVAMOGGA,DEPUTY COMMISSIONER SHIMOGA,Shri B Y Raghavendra,SHIMOGA,2025-01-20,247258.0,2025-07-17,2026-01-12,247258.0,True,1.0,0.0,False,357,179,178,12.418191649226928,7,2025,2025-07-17,0.06995884773662552,0.0
WS/MP413/2025-2026/163346,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",saansad sthaaneey kshetr vikaas yojana ke tahat bangaree mein aaraseesee path ke sameep moteelaal mahato ke ghar se poorab kee or jaane vaale path (heera sinh ke chimanee) mein peeseesee nirmaan ke lie mere saansad nidhi se chaudah laakh rupaye tak kee raashi kee anushansa kee gayee hai. gopaalaganj jile ka gopaalaganj blok,Bihar,GOPALGANJ,DISTRICT PLANNING OFFICER GOPALGANJ,Alok Kumar Suman,GOPALGANJ (SC),2025-01-03,1388860.0,2025-07-17,2025-07-17,1388860.0,True,1.0,0.0,False,195,0,195,14.143994544734705,7,2025,2025-07-17,0.0011098779134295228,0.05849408836341008
WS/MP423/2025-2026/197174,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road with piling from Bonhogla Masjid to House of Sohid sk at Bonhogla Village. (Length- 161.5 mtr, Width- 02 mtr)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,350000.0,2025-07-17,2025-08-28,350000.0,True,1.0,0.0,False,103,42,61,12.765691290604371,7,2025,2025-07-17,0.09082217973231357,0.05847589424572317
WS/MP423/2025-2026/197175,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road from House of Sundar Malik to House of Suman Roy at Bonhogla Village. (Length- 161.5 mtr, width- 02 mtr.)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,350000.0,2025-07-17,2025-08-28,350000.0,True,1.0,0.0,False,103,42,61,12.765691290604371,7,2025,2025-07-17,0.09073543457497613,0.05845771144278607
WS/MP423/2025-2026/197176,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road with pilling from House of Asmot Khan to House of Jamad Sekh. (Length- 140.2 Mtr, Width- 02 Mtr)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,300000.0,2025-07-17,2025-08-29,300000.0,True,1.0,0.0,False,104,43,61,12.611541086966115,7,2025,2025-07-17,0.09064885496183206,0.05843953994404725
WS/MP423/2025-2026/197177,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road from house of Nepal Pal to House of Soumen Pal. (Length- 161.5 Mtr, Width- 02 Mtr)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,350000.0,2025-07-17,2025-08-29,350000.0,True,1.0,0.0,False,104,43,61,12.765691290604371,7,2025,2025-07-17,0.0905624404194471,0.058421379738968306
WS/MP423/2025-2026/197178,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road with bricks soling from House of Ashis Sardar  to House of Kachari Sardar. (Length- 161.5 Mtr, Width- 02 Mtr)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,350000.0,2025-07-17,2025-08-29,350000.0,True,1.0,0.0,False,104,43,61,12.765691290604371,7,2025,2025-07-17,0.09047619047619047,0.05840323081702392
WS/MP423/2025-2026/197179,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road from House of Sajahan Sekh to House of Anwar Molla at Mulpunja. (Length- 114.9 Mtr, Width- 02 Mtr)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,249995.0,2025-07-17,2025-08-27,249995.0,True,1.0,0.0,False,102,41,61,12.429200196716382,7,2025,2025-07-17,0.09039010466222645,0.058385093167701865
WS/MP423/2025-2026/197180,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of CC road from House of Tarun Halder to House of Mahadeb Kayal at Malipukur Village. (Length - 114.9 Mtr, Width- 02 Mtr)",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2025-05-17,249995.0,2025-07-17,2025-08-27,249995.0,True,1.0,0.0,False,102,41,61,12.429200196716382,7,2025,2025-07-17,0.0903041825095057,0.058366966780502946
WS/MP499/2025-2026/210889,Normal/Others,Purchase of fire tenders for Government run institutions,"Purches of Fire tenders for Goverment run institutions, Rakta Karabi Auditorium under Rampurhat Municipality, Executive Agency - Chairman Rampurhat Municipality.",West Bengal,BIRBHUM,DISTRICT MAGISTRATE BIRBHUM,Smt Satabdi Roy (Banerjee),BIRBHUM,2025-06-20,4191090.0,2025-07-17,2025-11-15,4191090.0,True,1.0,0.0,False,148,121,27,15.248471639866422,7,2025,2025-07-17,0.09021842355175688,0.05706648847310391
WS/MP499/2025-2026/210890,Normal/Others,Improvement of electricity distribution infrastructure,"Improvement of electricty distribution infrastucture, Rakta Karabi Auditorium Under Rampurhat Municipality, Executive Agency - Chairman Rampurhat municipality.",West Bengal,BIRBHUM,DISTRICT MAGISTRATE BIRBHUM,Smt Satabdi Roy (Banerjee),BIRBHUM,2025-06-20,5094124.0,2025-07-17,2025-11-15,5094124.0,True,1.0,0.0,False,148,121,27,15.44359847289342,7,2025,2025-07-17,0.09013282732447818,0.028985507246376812
WS/MP585/2025-2026/200166,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Pevar Block work near Harsiddhi Mata Temple at Narnavat Khapreshwar Viilage,Gujarat,GANDHINAGAR,DISTRICT COLLECTOR GANDHINAGAR,Hasmukh Bhai Soma Bhai Patel,AHMEDABAD EAST,2025-05-16,200000.0,2025-07-17,2025-07-21,200000.0,True,1.0,0.0,False,66,4,62,12.206077645517674,7,2025,2025-07-17,0.014942528735632184,0.05834885164494103
WS/MP687/2025-2026/182096,Normal/Others,Construction of community centers and community halls,"Construction of a social hall at  Kelghar, Tal- Roha, Dist-Raigad",Maharashtra,RAIGAD,DISTRICT COLLECTOR RAIGAD,Sunil Dattatray Tatkare,RAIGAD,2025-03-18,699000.0,2025-07-17,2026-01-12,699000.0,True,1.0,0.0,False,300,179,121,13.457407451830088,7,2025,2025-07-17,0.1592920353982301,0.1170018281535649
WS/MP687/2025-2026/219009,Normal/Others,Construction of community centers and community halls,"Construction of a social hall at Koproli, Gram Panchayat Koproli, Taluka Pen, Dist-Raigad",Maharashtra,RAIGAD,DISTRICT COLLECTOR RAIGAD,Sunil Dattatray Tatkare,RAIGAD,2025-07-16,750000.0,2025-07-17,2025-11-28,750000.0,True,1.0,0.0,False,135,134,1,13.527829818844937,7,2025,2025-07-17,0.15789473684210525,0.11678832116788321
WS/MP18029/2025-2026/176687,Normal/Others,Lighting of public spaces,"LED display system at D.C.  Conference Hall-II, Sonitpur, Tezpur",Assam,SONITPUR,"Deputy Commissioner Sonitpur, Tezpur",RANJIT DUTTA,Sonitpur,2025-02-20,1867316.0,2025-07-18,2025-08-28,1866320.0,True,0.9994666141135192,0.0533385886480886,False,189,41,148,14.440013199219711,7,2025,2025-07-18,0.19801980198019803,0.03869303525365434
WS/MP18129/2025-2026/186051,Normal/Others,Providing drains and gutters for public drainage,Replacement of drainage line and concreting of road at Shivramdada Talim Ganesh Peth.,Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-24,999962.0,2025-07-18,2025-07-31,999962.0,True,1.0,0.0,False,129,13,116,13.815473557279757,7,2025,2025-07-18,0.1565217391304348,0.15789473684210525
WS/MP18129/2025-2026/186052,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",To concretize the road from Ganeshpeth Hussain Bakery to Vegetable Market.,Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-24,999965.0,2025-07-18,2025-07-31,999965.0,True,1.0,0.0,False,129,13,116,13.81547655738626,7,2025,2025-07-18,0.15517241379310345,0.05833074775054297
WS/MP18129/2025-2026/186058,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","To asphalt the road from Ganeshpeth, Mari Aai Mata Mandir to Pangul Ali.",Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-24,999337.0,2025-07-18,2025-07-31,999337.0,True,1.0,0.0,False,129,13,116,13.81484833874552,7,2025,2025-07-18,0.15384615384615385,0.05831265508684864
WS/MP18129/2025-2026/186060,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",To asphalt the road from Pangul Ali to Jotyachi Talim.,Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-24,999812.0,2025-07-18,2025-07-31,999812.0,True,1.0,0.0,False,129,13,116,13.815323540477594,7,2025,2025-07-18,0.15254237288135594,0.058294573643410855
WS/MP18129/2025-2026/186530,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Sai Ganesh Park S.No. 122, Khandvenagar Lohegaon, road in front of Shri Aaij Niwas to Kokate Niwas to be concretized.",Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-25,999995.0,2025-07-18,2025-07-31,999995.0,True,1.0,0.0,False,128,13,115,13.815506557956274,7,2025,2025-07-18,0.15126050420168066,0.05827650340979541
WS/MP18129/2025-2026/186531,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Asphalting of roads in lane no. 01 and 02 at Sai Ganesh Park, S.N. 122, Khandwe Nagar, Lohegaon.",Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-25,999985.0,2025-07-18,2025-07-31,999985.0,True,1.0,0.0,False,128,13,115,13.815496557866274,7,2025,2025-07-18,0.15,0.05825844437558104
WS/MP18129/2025-2026/186532,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Asphalting of roads in lane no. 03 and 04 at Sai Ganesh Park, S.N. 122, Khandwe Nagar, Lohegaon.",Maharashtra,PUNE,DISTRICT COLLECTOR PUNE,MURLIDHAR MOHOL,PUNE,2025-03-25,999999.0,2025-07-18,2025-07-31,999999.0,True,1.0,0.0,False,128,13,115,13.815510557964274,7,2025,2025-07-18,0.1487603305785124,0.058240396530359353
WS/MP18222/2025-2026/165226,Trust and Society,Construction of rooms and halls in school and colleges,Construcation of Room In ahilya bai pal uchchay madhamik vidhyalay.,Uttar Pradesh,JAUNPUR,DISTRICT MAGISTRATE JAUNPUR,BABU SINGH KUSHWAHA,JAUNPUR,2025-01-18,500000.0,2025-07-18,2025-12-12,500000.0,True,1.0,0.0,False,328,147,181,13.122365377402328,7,2025,2025-07-18,0.0267299525355983,0.08695652173913043
WS/MP18245/2025-2026/179150,Normal/Others,Lighting of public spaces,SOLAR LIGHTS AT NAITA ITPANJA BUS STOP WITHIN NAITA MALPAHARPUR GP UNDER TARAKESWAR DEV.BLOCK,West Bengal,HOOGHLY,DISTRICT MAGISTRATE HOOGHLY,BAG MITALI,ARAMBAG(SC),2025-03-19,377801.0,2025-07-18,2025-08-27,377801.0,True,1.0,0.0,False,161,40,121,12.84212552784178,7,2025,2025-07-18,0.09004739336492891,0.03867640739149119
WS/MP18324/2025-2026/164750,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block road work in Kerala village sc area,Gujarat,AMRELI,DISTRICT COLLECTOR AMRELI,BHARATBHAI MANUBHAI SUTARIYA,AMRELI,2025-01-16,300000.0,2025-07-18,2026-01-07,300000.0,True,1.0,0.0,False,356,173,183,12.611541086966115,7,2025,2025-07-18,0.014925373134328358,0.058222359863734904
WS/MP18324/2025-2026/186279,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Block paving work in Bharwad area of Karkolia village,Gujarat,AMRELI,DISTRICT COLLECTOR AMRELI,BHARATBHAI MANUBHAI SUTARIYA,AMRELI,2025-03-27,251027.0,2025-07-18,2025-12-12,251027.0,True,1.0,0.0,False,260,147,113,12.43331976567712,7,2025,2025-07-18,0.014908256880733946,0.05820433436532508
WS/MP18326/2025-2026/175582,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work in in Jasmatpur village cremation ground,Gujarat,SURENDRANAGAR,DISTRICT COLLECTOR SURENDRANAGAR,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-14,399448.0,2025-07-18,2025-08-12,399448.0,True,1.0,0.0,False,179,25,154,12.897841376464822,7,2025,2025-07-18,0.014891179839633447,0.05818632002476014
WS/MP18326/2025-2026/175803,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Paver block work Haripar village PM Sri Jawahar Navodaya Vidyalaya Surendranagar on the road from Bhojnalaya to Hostel,Gujarat,SURENDRANAGAR,DISTRICT COLLECTOR SURENDRANAGAR,CHANDUBHAI CHHAGANBHAI SHIHORA,SURENDRANAGAR,2025-02-15,399890.0,2025-07-18,2025-08-08,399890.0,True,1.0,0.0,False,174,21,153,12.898947288955247,7,2025,2025-07-18,0.014874141876430207,0.05816831683168317
WS/MP323/2025-2026/180051,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Gir Somnath District,Veraval Taluka,Simar Villege, Paver block work on both sides of the main road leading to the Simar village",Gujarat,GIR SOMNATH,DISTRICT COLLECTOR GIR SOMNATH,Rajeshbhai Naranbhai Chudasama,JUNAGADH,2025-03-07,249385.0,2025-07-18,2026-03-10,249385.0,True,1.0,0.0,False,368,235,133,12.426757175929124,7,2025,2025-07-18,0.014857142857142857,0.05815032477575008
WS/MP343/2025-2026/219374,Normal/Others,Purchase of vans and buses for educational institutions,"Purchase of School bus for C.H Mohammed Koya Memorial State Institute for the mentally challenged, Pangappara, Sreekariyam ward, Thiruvananthapuram Corporation",Kerala,THIRUVANANTHAPURAM,DISTRICT COLLECTOR THIRUVANANTHAPURAM,Dr Shashi Tharoor,THIRUVANANTHAPURAM,2025-07-17,2213204.0,2025-07-18,2025-07-21,2213204.0,True,1.0,0.0,False,4,3,1,14.609952249175779,7,2025,2025-07-18,0.01,0.0
WS/MP394/2025-2026/181598,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",angatrukuzhi - vaduvan parambu saalai,Tamil Nadu,KANNIYAKUMARI,DISTRICT COLLECTOR KANNIYAKUMARI,Shri vijayakumar Vasanth,KANNIYAKUMARI,2025-03-13,999809.0,2025-07-18,2025-07-21,999809.0,True,1.0,0.0,False,130,3,127,13.815320539911987,7,2025,2025-07-18,0.012836970474967908,0.05813234384662956
