Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP18352/2025-2026/176013,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",janpad mau vikaskhand doharighat gramsabha saraya mutalike usari khurd me prathmik vidyalaya ke nikat rakesh shahi ke darwaaje se prem prakash shahi ke gate tak interlocking (210 meter),Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2025-02-17,1109141.0,2025-05-22,2025-11-27,1109141.0,True,1.0,0.0,False,283,189,94,13.9190973014179,5,2025,2025-05-22,0.011305518169582772,0.05230202578268876
WS/MP329/2025-2026/199556,Normal/Others,Purchase of mobile sanitation equipment,Purchase and providing of one Jone Dear 5050D for to GP Dhanana-III for sanitation purposes for use of Baba Brahamchari Gaushala,Haryana,BHIWANI,DC Cum Nodal Officer MPLADS Bhiwani,Shri  Dharambir Singh,BHIWANI MAHENDRAGARH,2025-05-14,828000.0,2025-05-22,2025-07-22,828000.0,False,1.0,0.0,False,69,61,8,13.626769641096136,5,2025,2025-05-22,0.1092436974789916,0.0
WS/MP380/2025-2026/196705,Normal/Others,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",FOR CONSTRUCTION OF BOUNDARY WALL OF GOVT DISPENSARY,Punjab,LUDHIANA,DEPUTY COMMISSIONER LUDHIANA,Shri Amar Singh,FATEHGARH SAHIB(SC),2025-05-05,500000.0,2025-05-22,2026-02-12,500000.0,True,1.0,0.0,False,283,266,17,13.122365377402328,5,2025,2025-05-22,0.001579778830963665,0.1111111111111111
WS/MP423/2025-2026/138820,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road with protection wall from house of Ranajit Bhattacharjya towards house of Aditya Manna at Nischintapur GP Sansad IX under Budge Budge I PS (20.50 mtr),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-04,99575.0,2025-05-22,2025-08-01,99575.0,False,1.0,0.0,False,331,71,260,11.508676450680813,5,2025,2025-05-22,0.09090909090909091,0.05228276877761414
WS/MP423/2025-2026/138822,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC Road with Protection wall from House of Sanyashi Naskar to House of Sujit Chakraborty. (101.0 mtr.),West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Shri Abhishek Banerjee,DIAMOND HARBOUR,2024-09-04,497132.0,2025-05-22,2025-08-18,497132.0,True,1.0,0.0,False,348,88,260,13.116612874912567,5,2025,2025-05-22,0.0908130939809926,0.05226352594773647
WS/MP423/2025-2026/191050,Normal/Others,Construction of public staircase/ stair ghat for public convenience,BLOCK KHUTONA PANCHAYAT NAHRI WARD 1 GRAM UDHAVA BARA STHITH TAILIYA POKHRA MEN GHAT KA NIRMAN KARYA,Bihar,MADHUBANI,DISTRICT PLANNING OFFICER MADHUBANI,Ramprit Mandal,JHANJHARPUR,2025-04-13,981086.0,2025-05-22,2025-08-23,981086.0,True,1.0,0.0,False,132,93,39,13.796416419630507,5,2025,2025-05-22,0.001379310344827586,0.25
WS/MP429/2025-2026/198905,Normal/Others,Construction of buildings for community cultural activities,Sanskritik Manch construction at Gram Panchayat - Kodar Pali,Chhattisgarh,KORBA,Collector-Korba,Jyotsna Charandas Mahant,KORBA,2025-05-13,350000.0,2025-05-22,2026-08-07,350000.0,True,1.0,0.0,False,451,442,9,12.765691290604371,5,2025,2025-05-22,0.02932551319648094,0.07272727272727272
WS/MP555/2025-2026/155582,Normal/Others,Construction of common work sheds/ common covered sitting area,prakhand lauriya panchayat dhobani dharmpur gram dhobni se chand barwa jane wale raste me pcc sadak ka nirman kary,Bihar,PASHCHIM CHAMPARAN,DISTRICT PLANNING OFFICER WEST CHAMPARANBETTIAH,Sunil Kumar,VALMIKI NAGAR,2024-11-28,789773.0,2025-05-22,2026-01-13,789773.0,False,1.0,0.0,False,411,236,175,13.579502107566308,5,2025,2025-05-22,0.0013774104683195593,0.06896551724137931
WS/MP578/2025-2026/174327,Normal/Others,Installing tube-wells and borewells,bogaj game sureshbhai kuvarjibhai na ghar pase bor motor nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-08,100000.0,2025-05-22,2025-07-07,100000.0,True,1.0,0.0,False,149,46,103,11.51293546492023,5,2025,2025-05-22,0.017080745341614908,0.046511627906976744
WS/MP578/2025-2026/174329,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",bhutbeda game naginbhai na ghare thi mukhya rasta taraf pevar block nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-08,200000.0,2025-05-22,2025-07-07,200000.0,True,1.0,0.0,False,149,46,103,12.206077645517674,5,2025,2025-05-22,0.017054263565891473,0.05224429727740986
WS/MP578/2025-2026/174330,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",sejpur game gram panchayat ma pevar block nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-08,200000.0,2025-05-22,2025-07-11,200000.0,True,1.0,0.0,False,153,50,103,12.206077645517674,5,2025,2025-05-22,0.017027863777089782,0.0522250827510114
WS/MP578/2025-2026/174350,Normal/Others,Installing tube-wells and borewells,sejpur game dharmeshbhai amarsingbhai na faliya ma mini jaldhara nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-08,200000.0,2025-05-22,2025-07-11,200000.0,True,1.0,0.0,False,153,50,103,12.206077645517674,5,2025,2025-05-22,0.017001545595054096,0.04633204633204633
WS/MP578/2025-2026/174351,Normal/Others,Installing tube-wells and borewells,gajar gota game kuvarjibhai rubjibhai na faliya ma mini jaldhara nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-08,200000.0,2025-05-22,2025-07-11,200000.0,True,1.0,0.0,False,153,50,103,12.206077645517674,5,2025,2025-05-22,0.016975308641975308,0.046153846153846156
WS/MP578/2025-2026/174352,Normal/Others,Installing tube-wells and borewells,gajar gota game harshadbhai parsinghbhai na faliya ma mini jaldhara nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-08,200000.0,2025-05-22,2025-07-11,200000.0,True,1.0,0.0,False,153,50,103,12.206077645517674,5,2025,2025-05-22,0.01694915254237288,0.04597701149425287
WS/MP578/2025-2026/176700,Normal/Others,Installing tube-wells and borewells,koliwada (bogaj) prathmik shala ma bor motor nu kam,Gujarat,NARMADA,DISTRICT COLLECTOR NARMADA,Mansukhbhai Dhanjibhai Vasava,BHARUCH,2025-02-20,150000.0,2025-05-22,2025-07-07,150000.0,True,1.0,0.0,False,137,46,91,11.918397239722838,5,2025,2025-05-22,0.016923076923076923,0.04580152671755725
WS/MP770/2025-2026/200656,Normal/Others,Lighting of public spaces,Erection of Hymass Lights at Soparampally H by O Teegalakuntapally village of Koheda mandal,Telangana,SIDDIPET,District Collector Siddipet,Sanjay Kumar Bandi,KARIMNAGAR,2025-05-18,100000.0,2025-05-22,2025-05-30,99976.0,False,0.99976,0.0240000000000017,False,12,8,4,11.51293546492023,5,2025,2025-05-22,0.28109854604200324,0.04100337674867342
WS/MP770/2025-2026/200658,Normal/Others,Lighting of public spaces,"Erection of High mast Lights at Malothu Laxman House, Narsing Thanda in Malichervu Thanda village of Akkannapeta mandal",Telangana,SIDDIPET,District Collector Siddipet,Sanjay Kumar Bandi,KARIMNAGAR,2025-05-18,100000.0,2025-05-22,2025-05-30,99774.0,False,0.99774,0.2260000000000039,True,12,8,4,11.51293546492023,5,2025,2025-05-22,0.2806451612903226,0.040983606557377046
WS/MP18007/2025-2026/137058,Normal/Others,Setting up of laboratories,Providing Laboratory equipment to Physical Science/Biological Science/Mathematics and Social Studies.,Andhra Pradesh,Eluru,DISTRICT COLLECTOR ELURU,Putta Mahesh Kumar,ELURU,2024-08-26,400000.0,2025-05-23,2025-05-24,400000.0,True,1.0,0.0,False,271,1,270,12.899222326086994,5,2025,2025-05-23,0.15056818181818182,0.0
WS/MP18011/2025-2026/184884,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in at Arikera Village and Mandal,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.1501416430594901,0.045627376425855515
WS/MP18011/2025-2026/184885,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in ST Colony in Arikera Thanda,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.1497175141242938,0.045454545454545456
WS/MP18011/2025-2026/184886,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in ST Colony at Neraniki Thanda,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14929577464788732,0.045283018867924525
WS/MP18011/2025-2026/184887,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in BC Colony at Aspari,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14887640449438203,0.045112781954887216
WS/MP18011/2025-2026/184888,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in at Sankarabanda,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.1484593837535014,0.0449438202247191
WS/MP18011/2025-2026/184889,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in at Palakurthy,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14804469273743018,0.04477611940298507
WS/MP18011/2025-2026/184890,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in SC Colony at Velamakuru,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14763231197771587,0.04460966542750929
WS/MP18011/2025-2026/184893,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in SC Colony at Nemakal,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14722222222222223,0.044444444444444446
WS/MP18011/2025-2026/184894,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in SC colony at Nagaradona,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14681440443213298,0.04428044280442804
WS/MP18011/2025-2026/184897,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source near in at Kothapeta,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.1464088397790055,0.04411764705882353
WS/MP18011/2025-2026/184899,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to scheme source at Bommanagudenahalli,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14600550964187328,0.04395604395604396
WS/MP18011/2025-2026/184900,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to Scheme source at Bethapalli,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,200000.0,2025-05-23,2026-01-09,200000.0,True,1.0,0.0,False,295,231,64,12.206077645517674,5,2025,2025-05-23,0.14560439560439561,0.043795620437956206
WS/MP18011/2025-2026/184901,Normal/Others,Installing tube-wells and borewells,Drilling of new borewell to scheme source at Thogavagallu,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-03-20,199818.0,2025-05-23,2026-01-09,199818.0,True,1.0,0.0,False,295,231,64,12.205167235770434,5,2025,2025-05-23,0.14520547945205478,0.04363636363636364
WS/MP18011/2025-2026/194376,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to College Girls Hostel, Kodumur, Kodumur Mandal, Kodumur Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-21,500000.0,True,1.0,0.0,False,118,90,28,13.122365377402328,5,2025,2025-05-23,0.1448087431693989,0.08227848101265822
WS/MP18011/2025-2026/194380,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to Boys Hostel, Ingaladahal, Holagunda Mandal, Alur Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-06,500000.0,True,1.0,0.0,False,103,75,28,13.122365377402328,5,2025,2025-05-23,0.1444141689373297,0.08176100628930817
WS/MP18011/2025-2026/194385,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to Boys Hostel, Chinnahothur, Aspari Mandal, Alur Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-21,500000.0,True,1.0,0.0,False,118,90,28,13.122365377402328,5,2025,2025-05-23,0.14402173913043478,0.08125
WS/MP18011/2025-2026/194386,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to Boys Hostel, Pedda Kadubur, Peda Kadubur Mandal, Mantralayam Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-06,500000.0,True,1.0,0.0,False,103,75,28,13.122365377402328,5,2025,2025-05-23,0.14363143631436315,0.08074534161490683
WS/MP18011/2025-2026/194387,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to Boys Hostel, Adoni, Adoni Mandal, Adoni Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,499922.0,2025-05-23,2025-10-14,499922.0,True,1.0,0.0,False,172,144,28,13.12220936554511,5,2025,2025-05-23,0.14324324324324325,0.08024691358024691
WS/MP18011/2025-2026/194389,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to Boys Hostel, Ternekal, Devanakonda Mandal, Alur Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-10-14,500000.0,True,1.0,0.0,False,172,144,28,13.122365377402328,5,2025,2025-05-23,0.14285714285714285,0.07975460122699386
WS/MP18011/2025-2026/194391,Normal/Others,Construction of rooms and halls in school and colleges,"Additional Amenities to Boys Hostel, Pedda Harivanam, Adoni Mandal, Adoni Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-21,500000.0,True,1.0,0.0,False,118,90,28,13.122365377402328,5,2025,2025-05-23,0.1424731182795699,0.07926829268292683
WS/MP18011/2025-2026/194392,Repair and Renovation,Construction of rooms and halls in school and colleges,"Repairs and Renovation at Girls Hostel, Kurnool",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,499943.0,2025-05-23,2025-10-14,499943.0,True,1.0,0.0,False,172,144,28,13.12225137113186,5,2025,2025-05-23,0.14209115281501342,0.07878787878787878
WS/MP18011/2025-2026/194418,Repair and Renovation,Construction of rooms and halls in school and colleges,"Repairs and Renovation at Girls Hostel, Kodumur, Kodumur Mandal, Kodumur Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-21,500000.0,True,1.0,0.0,False,118,90,28,13.122365377402328,5,2025,2025-05-23,0.14171122994652408,0.0783132530120482
WS/MP18011/2025-2026/194452,Repair and Renovation,Construction of rooms and halls in school and colleges,"Repairs and Renovation at Boys Hostel, Mantralayam, Mantralayam Mandal, Mantralayam Constituency",Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL,BASTIPATI NAGARAJU PANCHALINGALA,KURNOOL,2025-04-25,500000.0,2025-05-23,2025-08-21,500000.0,True,1.0,0.0,False,118,90,28,13.122365377402328,5,2025,2025-05-23,0.14133333333333334,0.07784431137724551
WS/MP18024/2025-2026/163857,Normal/Others,Construction of community centers and community halls,"Development of Puthinadi Ranga Mancha Community Hall, Puthinadi,Chungi Lahing, Nakachar, 17 No Pub Nakachari GP",Assam,JORHAT,DEPUTY COMMISSIONER JORHAT,GAURAV GOGOI,JORHAT,2025-01-07,250000.0,2025-05-23,2025-10-06,250000.0,False,1.0,0.0,False,272,136,136,12.429220196836383,5,2025,2025-05-23,0.2328767123287671,0.12009237875288684
WS/MP18024/2025-2026/175549,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Development of Gangapur Gaon Connecting Road, Gangapur Ward No -4, 60 No Mariani Bagicha GP",Assam,JORHAT,DEPUTY COMMISSIONER JORHAT,GAURAV GOGOI,JORHAT,2025-02-14,250000.0,2025-05-23,2025-10-06,250000.0,False,1.0,0.0,False,234,136,98,12.429220196836383,5,2025,2025-05-23,0.22972972972972974,0.05220588235294118
WS/MP18024/2025-2026/175550,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Development of Main Connecting Road Na Gaon with Sand Graval, Na Gaon, 61 No Katoni GP",Assam,JORHAT,DEPUTY COMMISSIONER JORHAT,GAURAV GOGOI,JORHAT,2025-02-14,250000.0,2025-05-23,2025-10-06,250000.0,False,1.0,0.0,False,234,136,98,12.429220196836383,5,2025,2025-05-23,0.22666666666666666,0.0521866960676222
WS/MP18024/2025-2026/175551,Normal/Others,Construction of boundary walls of existing public and community buildings,"Construction of Boundary Wall at Hatijuri TE Community Centre near Shiva Mandir, Joypur Gaon, 62 no Mula Gabhoru GP",Assam,JORHAT,DEPUTY COMMISSIONER JORHAT,GAURAV GOGOI,JORHAT,2025-02-14,250000.0,2025-05-23,2026-01-07,250000.0,False,1.0,0.0,False,327,229,98,12.429220196836383,5,2025,2025-05-23,0.2236842105263158,0.10828025477707007
WS/MP18088/2025-2026/164067,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of CC road from NH75 to Vadagur GP Building.,Karnataka,KOLAR,DEPUTY COMMISSIONER KOLAR,M. MALLESH BABU,KOLAR(SC),2025-01-17,2500000.0,2025-05-23,2025-12-01,2500000.0,True,1.0,0.0,False,318,192,126,14.731801689838349,5,2025,2025-05-23,0.1,0.05216752387950037
WS/MP18137/2025-2026/157425,Normal/Others,Construction of foot over bridge (FOB),Construction of 60 metre foot bridge for applicant Hynniew Trep Border Area Farmer Association,Meghalaya,EAST KHASI HILLS,"Deputy Commissioner, East Khasi Hills District",ANDREW J. SYNGKON,SHILLONG,2024-12-09,1000000.0,2025-05-23,2025-12-04,1000000.0,False,1.0,0.0,False,360,195,165,13.815511557963774,5,2025,2025-05-23,0.0,0.75
WS/MP18137/2025-2026/161982,Normal/Others,Construction of community centers and community halls,"Financial assistance for an extension of Dorbar Hall  Umshaken, by Dorbar Shnong Umshaken",Meghalaya,RI BHOI,DEPUTY COMMISSIONER RIBHOI NONGPOH,ANDREW J. SYNGKON,SHILLONG,2025-01-05,500000.0,2025-05-23,2026-02-15,500000.0,False,1.0,0.0,False,406,268,138,13.122365377402328,5,2025,2025-05-23,0.0,0.11981566820276497
WS/MP18178/2025-2026/174415,Normal/Others,Construction of community centers and community halls,Construction of Ration shop building at Sirunagalur panchayat,Tamil Nadu,KALLAKURICHI,District Collector Kallakurichi,MALAIYARASAN D,KALLAKURICHI,2025-02-08,1268500.0,2025-05-23,2025-06-28,1268500.0,False,1.0,0.0,False,140,36,104,14.053346446353839,5,2025,2025-05-23,0.008146639511201629,0.11954022988505747
