Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18354/2024-2025/163553,Chhattisgarh,Installing tube-wells and borewells,Normal/Others,179990.0,2025-03-06,2025-05-19,1.0,False,2,1,0.5000277793210733,66,1.0,0.3267418724323392,0.0,-0.3718842189989044,-0.171184197004364,-1.1468812189116215,-0.6186722319868467,-0.1055321565162735,-0.8279269165621603,0.3024114294456622,0.0651076755039272,1.1468812189116215,0.36023939992958115,False
WS/MP410/2024-2025/162637,Assam,Construction of community centers and community halls,Normal/Others,1000000.0,2025-03-06,2025-04-03,0.999841,False,2,1,0.5000505080307769,27,0.999841,-0.0534012043298976,-0.788275548501717,-0.2435270426975181,-0.7934920476158727,-1.6137873886928882,-0.3623888767847872,-0.4725283948417253,-1.4023688143130082,0.2637243970560472,0.174873375634964,1.6137873886928882,0.39901364517139093,False
WS/MP410/2024-2025/162643,Assam,Construction of community centers and community halls,Normal/Others,250000.0,2025-03-06,2025-03-24,0.9896,True,2,1,0.7526273241713823,18,0.9896,-0.0533084716343518,-0.774141219883934,-0.2430804106595114,-0.7791937224739794,-0.3948370618193685,0.7743211855417287,-0.5394751065285367,-1.418079683270094,0.0923795869789755,-0.1687419660629601,1.418079683270094,0.3865678693554076,False
WS/MP485/2024-2025/137224,West Bengal,Providing drains and gutters for public drainage,Normal/Others,1692435.0,2025-03-06,2025-06-10,0.9989364436448076,True,1,1,1.0,0,0.9989364436448076,-0.2546494143025131,-0.1726672252595213,-0.2631006802792171,-0.0394668518981971,0.4924610599294158,0.1728796251266004,-0.3720343993653084,-0.1486067784564338,0.2408530442766895,0.0760361709373318,0.4924610599294158,0.31831234230007627,False
WS/MP485/2024-2025/137229,West Bengal,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,598400.0,2025-03-06,2025-05-21,1.0,False,1,1,1.0,0,1.0,-0.4039422573672716,-0.1725291212027009,-0.156804650789637,-0.0394361503362537,0.8714078335630064,0.1727413413435895,-0.7235511652852313,-0.148488809739627,0.1056732529165305,0.1331739986754224,0.8714078335630064,0.31705453795658173,False
WS/MP485/2024-2025/137230,West Bengal,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,599818.0,2025-03-06,2025-06-17,0.999073052159155,False,1,1,1.0,0,0.999073052159155,-0.4038031547115083,-0.1723913479950884,-0.1567570835459328,-0.039405520311951,0.870954067159273,0.1726033888638862,-0.7232248609079479,-0.1483711215193063,0.0665909752034396,0.0831803632513762,0.870954067159273,0.31722566367785127,False
WS/MP485/2024-2025/137236,West Bengal,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,599072.0,2025-03-06,2025-05-28,0.9993005849046526,False,1,1,1.0,0,0.9993005849046526,-0.4036641956621502,-0.1722539043177886,-0.1567095595650545,-0.0393749615479091,0.8705010088846152,0.1724657663666978,-0.7228989975994105,-0.1482537126856612,0.0761595524011985,0.0953707965711277,0.8705010088846152,0.3175591946498983,False
WS/MP549/2024-2025/166544,Bihar,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,483737.0,2025-03-06,2025-09-16,1.0,False,1,1,1.0,0,1.0,-0.4035253799722744,-0.3570949152865244,-0.1566620787814623,-0.0813788458771154,0.8700486568991537,0.3438416733199768,-0.7225735743668528,-0.3326154052288848,0.1056193470804026,0.0,0.8700486568991537,0.32134956730999886,False
WS/MP18040/2024-2025/176109,Bihar,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1446001.0,2025-03-07,2026-01-13,1.0,False,1,1,1.0,0,1.0,-0.4033867073955512,-0.3557777959797407,-0.1566146411297548,-0.0811107105653805,0.8695970093696925,0.3425838294645527,-0.7222485902206331,-0.331406847749597,0.1055877830040611,0.0,0.8695970093696925,0.32134956730999886,False
WS/MP18064/2024-2025/167816,Haryana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,356725.0,2025-03-07,2025-08-22,1.0,False,1,1,1.0,0,1.0,-0.4032481776862439,-0.577121570321794,-0.1565672465446694,-0.4694569257103906,0.8691460644696939,0.5491156133857614,-0.7219240441742235,-0.2602521148233201,0.1055562472093822,0.2189742149062816,0.8691460644696939,0.3364188816657303,False
WS/MP18064/2024-2025/167840,Haryana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,121857.0,2025-03-07,2025-07-21,1.0,False,1,1,1.0,0,1.0,-0.403109790599205,-0.5713800445233478,-0.1565198949610816,-0.4651758982261235,0.8686958203792375,0.5437800848687326,-0.7215999352441957,-0.2581721715060737,0.105524739654081,0.2172562078453599,0.8686958203792375,0.3364188816657303,False
WS/MP18064/2024-2025/167846,Haryana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,160259.0,2025-03-07,2025-07-21,1.0,False,1,1,1.0,0,1.0,-0.4029715458898765,-0.5658065380029623,-0.1564725863140048,-0.4610098919566995,0.8682462752849994,0.538597123197553,-0.7212762624502096,-0.2561413130502454,0.1054932602961169,0.2155780133994762,0.8682462752849994,0.3364188816657303,False
WS/MP18064/2024-2025/167854,Haryana,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,234404.0,2025-03-07,2025-07-21,1.0,False,1,1,1.0,0,1.0,-0.4028334433142868,-0.560393012629026,-0.1564253205385894,-0.4569538468837067,0.8677974273802176,0.5335595933236638,-0.720953024815,-0.2541576387396592,0.1054618090933962,0.2139381172711257,0.8677974273802176,0.33523175521026694,False
WS/MP18065/2024-2025/167254,Haryana,Construction of common work sheds/ common covered sitting area,Normal/Others,495049.0,2025-03-07,2025-07-17,1.0,False,3,3,0.8661385034612735,0,1.0,1.3546569924906386,2.1248154275025235,2.512756114595138,2.567017052384201,0.0374614523450606,-0.230294217225384,-0.6021936939696899,-0.2522193493295958,0.1199404336975154,0.212335084591161,2.567017052384201,0.4850911385725502,False
WS/MP18100/2024-2025/165077,Madhya Pradesh,Construction of buildings for community cultural activities,Normal/Others,200000.0,2025-03-07,2026-01-24,1.0,False,2,1,0.5,231,1.0,0.1496356294925094,0.4481846901463512,-0.3474041668898254,-0.1080686453916599,-1.1512873750424422,-1.4728638171630546,0.5768880453224315,1.6310136604753975,0.1340700727553705,0.0986370992145344,1.6310136604753975,0.3642582516333068,False
WS/MP18100/2024-2025/165078,Madhya Pradesh,Construction of buildings for community cultural activities,Normal/Others,200000.0,2025-03-07,2026-01-24,1.0,False,2,1,0.5,251,1.0,0.1484725165690698,0.4476420295073616,-0.3444474819135861,-0.1079583792718825,-1.1312295660386469,-1.4681711995105169,0.6935729077630207,1.8218441765139928,0.1330323995435942,0.0985366500700023,1.8218441765139928,0.37145042976639897,False
WS/MP18100/2024-2025/165080,Madhya Pradesh,Construction of buildings for community cultural activities,Normal/Others,100000.0,2025-03-07,2026-01-24,1.0,False,1,1,1.0,0,1.0,-0.7500747480990921,-0.5449047523511984,-0.3415650255319865,-0.1078484499896235,1.113194687014701,0.8089266840004398,-0.8576518747232381,-0.6504941479398256,0.1320184533758219,0.0984365071851968,1.113194687014701,0.35495536667679634,False
WS/MP18100/2024-2025/165081,Madhya Pradesh,Construction of buildings for community cultural activities,Normal/Others,200000.0,2025-03-07,2026-01-24,1.0,False,2,1,0.5,299,1.0,0.1588881423997128,0.4485125080819319,-0.3387537429470789,-0.1077388558334326,-1.126726092163417,-1.4656581450629151,0.9957343852105222,2.287887714169841,0.1310273435978253,0.0983366690070007,2.287887714169841,0.3778706029504096,False
WS/MP18101/2024-2025/154656,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7684244858645451,-0.5455310580385845,0.0,-0.10762959510401,0.7229409605493141,0.8095935133413737,-0.4648366542167862,-0.6513985817200467,0.0,0.0982371339933104,0.8095935133413737,0.3392298511830218,False
WS/MP18101/2024-2025/154658,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7647912528117452,-0.544823136443336,0.0,-0.1075206661140942,0.719667574904832,0.8082539248350914,-0.4631534003994274,-0.6504709077573381,0.0,0.0981379006129478,0.8082539248350914,0.3392298511830218,False
WS/MP18101/2024-2025/154663,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7612090726840098,-0.5441179636695388,0.0,-0.1074120671883526,0.716438254797304,0.8069209640224426,-0.4614883011979357,-0.6495471859144618,0.0,0.0980389673455146,0.8069209640224426,0.3392298511830218,False
WS/MP18101/2024-2025/154670,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7576767609436585,-0.5434155219739092,0.0,-0.1073037966632749,0.7132520203511208,0.8055945764315594,-0.459841032599141,-0.6486273882092076,0.0,0.0979403326813142,0.8055945764315594,0.3392298511830218,False
WS/MP18101/2024-2025/154672,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7541931711766837,-0.5427157937730936,0.0,-0.1071958528870639,0.7101079219268221,0.8042747082152908,-0.4582112786284248,-0.6477114869359536,0.0,0.0978419951212931,0.8042747082152908,0.3392298511830218,False
WS/MP18101/2024-2025/154676,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7507571935295481,-0.5420187616418195,0.0,-0.1070882342195301,0.707005038931999,0.8029613061420275,-0.4565987310951133,-0.6467994546621609,0.0,0.0977439531768946,0.8029613061420275,0.3392298511830218,False
WS/MP18101/2024-2025/154680,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-07-15,1.0,False,1,1,1.0,0,1.0,-0.7473677532236442,-0.5413244083110726,0.0,-0.1069809390319882,0.7039424786888596,0.8016543175866758,-0.4550030893476565,-0.645891264224923,0.0,0.0976462053699637,0.8016543175866758,0.33939172864430694,False
WS/MP18101/2024-2025/161335,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7440238091428442,-0.5406327166663013,0.0,-0.106873965707153,0.7009193753552986,0.8003536905218098,-0.453424060038156,-0.6449868887275676,0.0,0.0975487502327149,0.8003536905218098,0.33939172864430694,False
WS/MP18101/2024-2025/161338,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7407243524899679,-0.5399436697456435,0.0,-0.1067673126390369,0.697934888896496,0.7990593735089687,-0.4518613568958169,-0.6440863015363112,0.0,0.0974515863075475,0.7990593735089687,0.33898013816428485,False
WS/MP18101/2024-2025/161343,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7374684055082006,-0.5392572507381794,0.0,-0.1066609782328481,0.6949882041042728,0.7977713156901084,-0.4503147005089312,-0.6431894762769641,0.0,0.0973547121470437,0.7977713156901084,0.3387999805250833,False
WS/MP18101/2024-2025/161345,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7342550202638115,-0.5385734429822108,0.0,-0.106554960904892,0.6920785296616349,0.7964894667792166,-0.4487838181150139,-0.6422963868316879,0.0,0.0972581263138136,0.7964894667792166,0.3387999805250833,False
WS/MP18101/2024-2025/161346,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7310832774866959,-0.53789222996356,0.0,-0.1064492590824702,0.6892050972499882,0.7952137770540585,-0.4472684433987342,-0.6414070073357986,0.0,0.097161827380449,0.7952137770540585,0.3385526501417837,False
WS/MP18101/2024-2025/161348,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7279522854655585,-0.537213595313896,0.0,-0.1063438712037826,0.6863671606968553,0.7939441973480842,-0.4457683162973013,-0.6405213121746216,0.0,0.0970658139293941,0.7939441973480842,0.33873267626250686,False
WS/MP18101/2024-2025/161352,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7248611789946822,-0.5365375228090828,0.0,-0.1062387957178338,0.6835639951618325,0.7926806790424632,-0.4442831828129829,-0.6396392759803937,0.0,0.096970084552896,0.7926806790424632,0.33699000932828915,False
WS/MP18101/2024-2025/161363,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7218091183694934,-0.5358639963675502,0.0,-0.1061340310843325,0.680794896358849,0.7914231740582672,-0.4428127948324495,-0.6387608736292104,0.0,0.096874637852898,0.7914231740582672,0.33699000932828915,False
WS/MP18101/2024-2025/161365,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7187952884282605,-0.5351930000486859,0.0,-0.1060295757736005,0.6780591798127986,0.7901716348487818,-0.4413569099526512,-0.6378860802380211,0.0,0.0967794724409412,0.7901716348487818,0.33595656214656333,False
WS/MP18101/2024-2025/161366,Madhya Pradesh,Purchase of mobile water tankers,Normal/Others,198723.0,2025-03-07,2025-06-24,1.0,False,1,1,1.0,0,1.0,-0.7158188976374373,-0.5345245180512521,0.0,-0.1059254282664751,0.6753561801487526,0.7889260143919659,-0.4399152913129521,-0.6370148711616671,0.0,0.0966845869381182,0.7889260143919659,0.3352778300197288,False
WS/MP18153/2024-2025/177956,Punjab,Purchase of mobile water tankers,Normal/Others,240327.0,2025-03-07,2025-07-11,1.0,False,1,1,1.0,0,1.0,-0.7128791772183246,-0.4978365778313425,0.0,-0.4151354087860009,0.6726852504121285,0.6834907153290621,-0.4384877074332551,-0.3478574313728446,0.0,0.0799080565455001,0.7128791772183246,0.3419420957144869,False
WS/MP18153/2024-2025/177957,Punjab,Purchase of mobile water tankers,Normal/Others,240448.0,2025-03-07,2025-06-20,1.0,False,1,1,1.0,0,1.0,-0.709975380312871,-0.4968212970046137,0.0,-0.4143398673896278,0.6700457614181572,0.6818527046033229,-0.437073932057871,-0.3472199261175102,0.0,0.079776548652705,0.709975380312871,0.3419420957144869,False
WS/MP18153/2024-2025/177958,Punjab,Purchase of mobile water tankers,Normal/Others,240910.0,2025-03-07,2025-07-09,1.0,False,1,1,1.0,0,1.0,-0.7071067811865472,-0.4958122025969418,0.0,-0.4135488821218705,0.6674371011292625,0.6802264143710393,-0.4356737440048855,-0.3465859130599293,0.0,0.07964568758794,0.7071067811865472,0.3419420957144869,False
WS/MP18153/2024-2025/177959,Punjab,Purchase of mobile water tankers,Normal/Others,240667.0,2025-03-07,2025-07-11,1.0,False,1,1,1.0,0,1.0,-0.7042726744663603,-0.4948092320362006,0.0,-0.4127624096592649,0.6648586740588431,0.6786117055224989,-0.434286927020804,-0.3459553604328429,0.0,0.0795154666547712,0.7042726744663603,0.3418482384296919,False
WS/MP18153/2024-2025/177960,Punjab,Purchase of mobile water tankers,Normal/Others,240448.0,2025-03-07,2025-07-11,1.0,False,1,1,1.0,0,1.0,-0.7014723744122014,-0.493812323632729,0.0,-0.4119804072528996,0.662309900700248,0.6770084412485831,-0.432913269640252,-0.3453282368720902,0.0,0.0793858847354869,0.7014723744122014,0.34165230129505625,False
WS/MP18153/2024-2025/177961,Punjab,Purchase of mobile water tankers,Normal/Others,241056.0,2025-03-07,2025-05-16,1.0,False,1,1,1.0,0,1.0,-0.6987052142198121,-0.4928214165633927,0.0,-0.4112028327186556,0.659790216979612,0.6754164869920843,-0.4315525650505273,-0.3447045114100571,0.0,0.079256934115788,0.6987052142198121,0.3408999454393354,False
WS/MP18153/2024-2025/177962,Punjab,Purchase of mobile water tankers,Normal/Others,240934.0,2025-03-07,2025-05-16,1.0,False,1,1,1.0,0,1.0,-0.6959705453537521,-0.4918364508559985,0.0,-0.41042964442765,0.6572990737314361,0.6738357104002689,-0.4302046109608051,-0.3440841534692526,0.0,0.0791286113031277,0.6959705453537521,0.3407846408248696,False
WS/MP18153/2024-2025/177963,Punjab,Purchase of mobile water tankers,Normal/Others,240934.0,2025-03-07,2025-06-20,1.0,False,1,1,1.0,0,1.0,-0.6932677369088799,-0.4908573673740482,0.0,-0.4096608012968738,0.6548359361957756,0.6722659812786571,-0.4288692094758096,-0.3434671328560127,0.0,0.0790009061711338,0.6932677369088799,0.3407846408248696,False
WS/MP18153/2024-2025/177964,Punjab,Purchase of mobile water tankers,Normal/Others,240570.0,2025-03-07,2025-06-20,1.0,False,1,1,1.0,0,1.0,-0.6905961749988756,-0.4898841078018256,0.0,-0.4088962627800235,0.6524002835360128,0.6707071715459862,-0.4275461669737729,-0.3428534197543284,0.0,0.0788738196184803,0.6905961749988756,0.3407846408248696,False
WS/MP18153/2024-2025/177965,Punjab,Purchase of mobile water tankers,Normal/Others,240691.0,2025-03-07,2025-07-09,1.0,False,1,1,1.0,0,1.0,-0.6879552621705075,-0.4889166146298074,0.0,-0.4081359888585195,0.6499916083761866,0.6691591551903122,-0.4262352939885094,-0.3422429847197931,0.0,0.078747343180288,0.6879552621705075,0.3407846408248696,False
WS/MP18153/2024-2025/177966,Punjab,Purchase of mobile water tankers,Normal/Others,240886.0,2025-03-07,2025-05-16,1.0,False,1,1,1.0,0,1.0,-0.6853444168423417,-0.4879548311403908,0.0,-0.4073799400327085,0.6476094163570202,0.6676218082262206,-0.4249364050954438,-0.34163579867367,0.0,0.0786214753591806,0.6853444168423417,0.3407846408248696,False
WS/MP18153/2024-2025/177967,Punjab,Purchase of mobile water tankers,Normal/Others,240643.0,2025-03-07,2025-07-09,1.0,False,1,1,1.0,0,1.0,-0.6827630727667063,-0.4869987013939261,0.0,-0.4066280773132437,0.6452532257096708,0.6660950086531209,-0.4236493188014347,-0.3410318328970739,0.0,0.078496209346549,0.6827630727667063,0.3407693850379959,False
WS/MP18153/2024-2025/177968,Punjab,Purchase of mobile water tankers,Normal/Others,240278.0,2025-03-07,2025-05-16,1.0,False,1,1,1.0,0,1.0,-0.6802106785137817,-0.4860481702150525,0.0,-0.4058803622126385,0.6429225668464392,0.6645786364145757,-0.4223738574382504,-0.3404310590252654,0.0,0.078371537103666,0.6802106785137817,0.3394220542339081,False
